0,0.84,0.96,6,155,5,0,0,1,1
0,0.6,0.86,6,247,6,0,0,1,1
0,0.75,0.77,5,199,4,0,0,0,1
0,0.76,0.88,5,265,4,0,0,1,0
0,1,0.88,6,201,4,0,0,1,0
0,0.48,0.86,5,198,4,0,0,1,0
0,0.2,0.94,6,191,5,0,0,1,0
0,0.59,0.97,5,179,6,0,0,1,1
0,1,0.79,5,171,5,0,0,1,1
0,0.16,0.82,6,202,4,1,1,0,1
0,0.76,0.79,5,187,4,0,0,0,1
0,0.89,0.74,5,260,6,0,0,1,1
0,0.19,0.83,5,280,4,0,0,1,0
0,0.95,0.74,5,243,6,0,0,0,1
0,0.73,0.88,5,233,4,1,0,0,1
0,0.72,0.85,5,237,4,0,0,0,0
0,0.85,0.87,6,232,5,0,0,0,2
0,0.85,0.94,5,235,4,0,0,0,0
0,0.68,0.89,5,218,5,0,0,0,0
0,0.29,0.75,6,271,10,0,0,0,1
0,0.25,0.9,6,229,8,0,0,0,1
0,0.82,0.87,5,145,6,0,0,0,1
0,0.19,0.97,6,269,6,0,0,0,1
0,0.13,0.9,5,264,6,0,0,1,2
0,0.48,0.77,6,274,6,0,0,1,1
0,0.77,0.83,5,216,4,0,0,1,1
0,0.61,0.97,6,286,4,0,0,1,1
0,0.65,0.9,6,217,4,1,1,1,1
0,0.93,0.95,5,176,6,0,1,0,1
0,0.5,1,5,264,8,0,1,0,2
0,0.24,0.94,6,144,4,0,0,1,0
0,0.16,0.93,5,210,7,0,1,0,1
0,0.22,0.91,6,222,8,0,0,1,0
0,0.77,0.75,6,246,6,0,0,0,0
0,0.77,0.76,6,263,6,0,0,0,0
0,0.26,0.99,5,184,5,0,0,0,0
0,0.75,0.94,5,194,4,0,0,1,0
0,0.23,0.94,5,242,4,0,0,1,1
0,0.62,0.75,5,165,4,0,0,0,1
0,0.33,0.97,5,130,4,0,0,0,2
0,0.14,0.79,5,271,4,0,0,0,2
0,0.19,0.8,6,157,6,1,0,0,0
0,0.91,0.8,5,169,4,0,0,0,0
0,0.59,0.94,5,157,7,1,0,0,1
0,0.61,0.88,5,146,7,1,0,0,0
0,0.69,0.78,5,131,8,0,0,1,0
0,0.93,0.74,5,248,8,1,0,1,0
0,0.72,0.88,5,216,10,1,0,1,1
0,0.71,0.97,5,208,8,1,0,0,1
0,0.47,0.76,6,174,10,0,0,1,1
0,0.96,0.97,6,137,10,0,0,0,0
0,0.24,0.81,6,263,7,0,0,0,2
0,0.69,0.86,5,195,6,0,0,0,2
0,0.66,0.95,5,192,7,0,0,0,1
0,0.61,0.77,5,232,7,0,0,0,1
0,0.71,0.93,5,140,8,0,0,0,1
0,0.95,0.77,5,199,10,1,0,0,1
0,0.16,0.96,5,137,5,1,0,1,0
0,0.16,0.95,6,117,7,0,0,0,1
0,0.57,0.82,5,233,7,0,1,0,1
0,0.79,0.86,5,238,8,0,0,0,0
0,0.61,0.79,5,230,10,0,0,0,2
0,0.69,0.9,5,103,5,0,0,1,0
0,0.81,0.81,5,250,4,0,1,0,1
0,0.16,0.93,6,218,6,1,0,1,2
0,0.74,0.79,5,121,5,0,1,0,2
0,0.24,0.88,5,199,5,1,0,0,1
0,0.21,0.85,6,285,7,0,0,0,1
0,0.97,0.92,6,137,8,1,0,1,0
0,0.95,0.99,5,251,4,0,0,1,0
0,0.15,0.74,6,144,7,0,1,0,2
0,0.74,0.95,5,266,10,0,1,0,2
1,0.8,0.86,5,262,6,0,0,0,1
1,0.11,0.88,7,272,4,0,0,0,1
1,0.72,0.87,5,223,5,0,0,0,0
1,0.1,0.77,6,247,4,0,0,0,0
1,0.92,0.85,5,259,5,0,0,0,0
1,0.89,1,5,224,5,0,0,0,0
1,0.11,0.81,6,305,4,0,0,0,0
1,0.76,0.89,5,262,5,0,0,0,0
1,0.11,0.83,6,282,4,0,0,0,0
1,0.09,0.95,6,304,4,0,0,0,0
1,0.89,0.92,5,242,5,0,0,0,0
1,0.1,0.94,6,255,4,0,0,1,0
1,0.11,0.89,6,306,4,0,0,1,0
1,0.87,0.88,5,269,5,0,0,1,0
1,0.1,0.8,7,281,4,0,0,1,0
1,0.09,0.89,6,276,4,0,0,1,0
1,0.1,0.92,7,307,4,0,0,1,0
1,0.11,0.94,7,255,4,0,0,1,0
1,0.1,0.81,6,309,4,0,0,1,0
1,0.85,0.91,5,226,5,0,0,0,1
1,0.11,0.93,7,308,4,0,0,1,1
1,0.1,0.95,6,244,5,0,0,1,1
1,0.11,0.94,6,286,4,0,0,1,1
1,0.76,0.86,5,223,5,1,0,1,1
1,0.09,0.77,5,275,4,0,0,1,1
1,0.09,0.87,7,295,4,0,0,1,0
1,0.11,0.97,6,277,4,0,0,1,1
1,0.11,0.79,7,306,4,0,0,1,1
1,0.1,0.83,6,295,4,0,0,1,1
1,0.11,0.77,6,291,4,0,0,0,0
1,0.11,0.87,6,305,4,0,0,0,0
1,0.1,0.79,6,291,4,0,0,0,0
1,0.89,1,5,246,5,0,0,0,0
1,0.09,0.83,6,255,4,0,0,0,0
1,0.1,0.77,6,265,4,0,0,0,0
1,0.1,0.84,6,279,4,0,0,0,0
1,0.11,0.97,6,284,4,0,0,0,0
1,0.9,1,5,221,6,0,0,0,1
1,0.09,0.94,7,267,4,0,0,0,1
1,0.09,0.85,6,289,4,0,0,0,2
1,0.84,1,5,234,5,0,0,1,1
1,0.11,0.84,6,251,4,0,0,1,0
1,0.11,0.84,6,300,5,1,0,1,0
1,0.11,0.92,6,260,4,0,0,1,0
1,0.09,0.82,6,250,4,0,0,1,0
1,0.1,0.83,6,292,4,0,0,1,0
1,0.9,1,5,221,5,0,0,1,0
1,0.31,0.84,7,133,5,0,0,1,0
1,0.1,0.84,6,283,4,1,0,1,0
1,0.73,0.87,5,257,5,0,0,1,0
1,0.09,0.96,6,245,4,0,0,1,0
1,0.11,0.8,6,256,4,0,0,1,0
1,0.11,0.87,6,306,4,0,0,1,0
1,0.11,0.91,6,278,4,0,0,0,0
1,0.11,0.8,6,304,4,0,0,0,0
1,0.83,1,5,240,5,0,0,1,0
1,0.11,0.92,6,305,4,0,0,1,0
1,0.1,0.95,7,301,4,0,0,0,0
1,0.9,0.98,5,243,6,0,0,0,0
1,0.79,0.89,5,239,5,0,0,0,0
1,0.9,0.99,5,260,5,0,0,0,0
1,0.11,0.84,7,296,4,0,0,0,0
1,0.11,0.78,7,278,4,0,0,0,0
1,0.1,0.88,6,284,4,0,0,0,0
1,0.11,0.85,6,308,5,0,0,0,1
1,0.1,0.84,6,261,4,0,0,0,1
1,0.89,0.99,5,257,5,0,0,0,1
1,0.11,0.8,6,285,4,0,0,0,1
1,0.09,0.85,6,297,4,0,0,0,1
1,0.09,0.8,7,283,5,0,0,1,0
1,0.09,0.82,6,249,4,0,0,1,1
1,0.09,0.8,6,304,4,0,0,1,0
1,0.1,0.91,6,287,4,0,0,1,0
1,0.1,0.89,7,285,4,0,0,1,0
1,0.77,0.94,5,226,6,0,0,1,0
1,0.9,0.82,5,259,5,0,0,1,0
1,0.76,1,5,219,5,0,0,1,0
1,0.1,0.93,6,256,4,0,0,1,0
1,0.87,0.9,5,254,6,0,0,1,0
1,0.77,0.99,5,228,5,0,0,1,0
1,0.88,1,5,219,5,0,0,1,0
1,0.9,0.98,5,245,5,0,0,1,0
1,0.89,0.87,5,225,5,0,0,1,0
1,0.1,0.84,6,286,4,0,0,1,0
1,0.87,0.9,5,252,5,0,0,1,0
1,0.85,0.95,5,236,5,0,0,0,0
1,0.78,0.98,5,239,6,0,0,0,0
1,0.92,0.99,5,255,6,0,0,0,0
1,0.11,0.83,6,244,4,0,0,0,0
1,0.1,0.97,7,254,4,0,0,0,0
1,0.1,0.87,7,289,4,0,0,0,0
1,0.89,0.86,5,275,5,0,0,0,0
1,0.11,0.84,6,298,4,0,0,0,0
1,0.79,0.87,5,261,5,0,0,0,0
1,0.79,0.92,5,254,6,0,0,0,0
1,0.11,0.81,6,266,4,1,0,0,1
1,0.88,0.88,5,232,5,1,0,0,1
1,0.11,0.84,6,287,4,0,0,0,1
1,0.82,0.97,5,263,5,0,0,0,1
1,0.11,0.78,6,260,4,0,0,0,1
1,0.11,0.95,6,286,4,0,0,1,1
1,0.38,0.86,6,139,6,0,0,1,1
1,0.11,0.84,6,251,4,0,0,1,1
1,0.81,0.93,5,270,5,0,0,1,1
1,0.09,0.96,6,296,4,0,0,1,0
1,0.11,0.9,6,254,4,0,0,1,0
1,0.81,0.95,5,238,6,0,0,1,0
1,0.1,0.97,6,267,4,1,0,1,0
1,0.74,0.89,5,229,6,0,0,1,0
1,0.09,0.78,6,254,4,0,0,1,0
1,0.1,0.98,6,268,4,0,0,1,0
1,0.83,0.92,5,267,6,0,0,1,0
1,0.1,0.93,6,289,4,1,0,1,0
1,0.11,0.83,6,306,4,0,0,1,0
1,0.11,0.79,6,292,4,0,1,1,0
1,0.82,0.91,5,232,5,0,0,1,0
1,0.87,0.84,5,231,5,0,0,1,0
1,0.11,0.91,6,308,4,1,0,1,0
1,0.1,0.93,6,253,4,0,0,1,1
1,0.74,0.84,5,249,5,0,0,1,1
1,0.1,0.77,7,250,5,0,0,1,1
1,0.89,0.87,5,255,5,0,0,1,1
1,0.11,0.81,5,287,4,0,0,0,0
1,0.1,0.94,6,285,4,0,0,1,1
1,0.1,0.93,7,305,4,0,0,1,1
1,0.11,0.95,7,300,4,0,0,0,1
1,0.1,0.81,6,268,4,0,0,0,0
1,0.11,0.94,6,276,4,0,0,0,0
1,0.82,0.84,5,244,5,0,0,0,0
1,0.11,0.91,7,287,4,0,0,0,0
1,0.88,0.99,5,262,6,0,0,0,0
1,0.1,0.85,6,266,4,0,0,0,0
1,0.11,0.85,7,302,4,0,0,0,0
1,0.09,0.98,6,271,4,0,0,0,0
1,0.1,0.81,6,290,4,0,0,0,1
1,0.77,0.87,5,266,5,0,0,0,1
1,0.1,0.91,6,246,4,0,0,0,1
1,0.09,0.89,7,308,5,0,0,0,1
1,0.9,1,5,232,5,0,0,1,1
1,0.1,0.86,6,278,4,0,0,1,2
1,0.11,0.8,6,282,4,0,0,1,1
1,0.11,0.84,7,264,4,0,0,1,1
1,0.09,0.8,6,304,5,0,0,1,1
1,0.33,0.88,6,219,5,0,0,1,0
1,0.09,0.91,6,275,4,0,0,1,0
1,0.1,0.87,6,290,4,0,0,1,0
1,0.72,0.96,5,267,5,0,0,1,0
1,0.1,0.83,6,258,4,0,0,0,0
1,0.82,0.86,5,243,5,0,0,1,0
1,0.1,0.82,6,266,4,0,0,1,0
1,0.86,0.84,5,254,5,0,0,1,1
1,0.73,0.99,5,262,5,0,0,1,1
1,0.75,0.9,5,256,5,0,0,1,0
1,0.1,0.93,6,298,4,0,0,1,1
1,0.1,0.97,6,247,4,0,0,0,1
1,0.11,0.93,6,282,4,0,0,0,0
1,0.09,0.79,6,293,5,0,0,0,0
1,0.1,0.87,6,250,4,0,0,0,0
1,0.91,1,5,251,6,0,0,0,0
1,0.74,1,5,275,5,0,0,0,0
1,0.92,0.93,5,240,5,0,0,0,0
1,0.76,0.87,5,245,5,0,0,0,0
1,0.73,0.99,5,241,5,0,0,0,0
1,0.09,0.94,6,257,4,0,0,0,0
1,0.91,0.97,5,233,5,0,0,0,1
1,0.11,0.9,6,264,4,0,0,1,1
1,0.09,0.96,6,268,4,0,0,1,1
1,0.1,0.94,6,287,4,0,0,1,1
1,0.86,1,5,257,5,0,0,1,1
1,0.1,0.84,6,309,4,0,0,1,0
1,0.11,0.85,6,261,4,0,0,1,0
1,0.77,1,5,229,5,0,0,0,0
1,0.81,0.98,5,245,5,0,0,1,0
1,0.09,0.94,6,283,5,0,0,1,0
1,0.1,0.84,5,298,4,0,0,1,0
1,0.81,0.92,5,239,5,0,0,1,0
1,0.85,0.98,5,248,5,0,0,1,1
1,0.1,0.87,6,286,4,0,0,1,1
1,0.09,0.97,7,254,4,1,0,1,1
1,0.86,0.93,5,223,5,0,0,1,1
1,0.82,0.98,5,234,5,0,0,0,1
1,0.09,0.95,6,292,4,0,0,0,1
1,0.9,0.92,5,245,5,0,0,0,0
1,0.1,0.85,6,260,4,0,0,0,0
1,0.89,0.85,5,266,5,0,0,0,0
1,0.87,1,5,242,5,0,0,0,0
1,0.11,0.87,5,271,4,0,0,0,0
1,0.09,0.79,6,275,4,0,0,0,0
1,0.76,0.83,5,227,5,0,0,0,0
1,0.11,0.96,7,277,5,0,0,0,0
1,0.1,0.79,6,274,4,0,0,0,0
1,0.1,0.83,7,276,4,0,0,0,0
1,0.11,0.83,6,244,4,0,0,0,1
1,0.1,0.94,6,309,4,0,0,1,1
1,0.84,1,5,218,5,0,0,1,1
1,0.1,0.82,6,244,4,0,0,1,1
1,0.91,0.84,5,265,5,0,0,1,1
1,0.11,0.87,7,282,5,0,0,1,0
1,0.11,0.97,6,289,5,0,0,1,1
1,0.09,0.96,6,259,4,0,0,1,0
1,0.11,0.89,6,293,4,0,0,1,0
1,0.83,0.96,5,275,5,0,0,1,0
1,0.88,1,5,219,6,1,0,1,0
1,0.1,0.89,6,247,4,0,0,1,0
1,0.09,0.86,7,309,4,0,0,1,0
1,0.1,0.95,7,289,4,0,0,1,0
1,0.75,0.99,5,221,5,0,0,1,0
1,0.09,0.9,7,289,4,0,0,1,0
1,0.09,0.8,6,301,5,0,0,1,1
1,0.1,0.84,6,246,4,0,0,0,1
1,0.75,0.85,5,240,6,1,0,0,1
1,0.11,0.85,6,305,4,0,0,0,1
1,0.87,1,5,261,5,1,0,1,1
1,0.11,0.94,7,244,4,0,0,0,1
1,0.77,0.91,5,236,5,0,0,0,1
1,0.89,0.92,5,237,5,0,0,0,1
1,0.78,1,5,236,5,0,0,0,1
1,0.11,0.96,6,298,4,0,0,0,0
1,0.75,0.99,5,254,5,0,0,0,0
1,0.82,0.85,5,248,5,0,0,0,0
1,0.79,1,5,257,6,0,0,0,0
1,0.1,0.9,7,281,4,0,0,0,0
1,0.11,0.8,7,296,4,0,0,0,0
1,0.09,0.86,6,279,4,0,0,0,0
1,0.1,0.77,7,291,4,0,0,0,0
1,0.11,0.79,7,310,4,0,0,0,0
1,0.1,0.97,6,282,4,0,0,0,1
1,0.75,0.97,5,243,6,0,0,1,1
1,0.9,0.96,5,243,5,0,0,1,1
1,0.81,0.88,5,242,5,0,0,1,1
1,0.74,0.87,5,242,5,0,0,1,1
1,0.87,0.9,5,258,5,0,0,1,0
1,0.1,0.8,6,264,4,0,0,1,0
1,0.1,0.77,6,255,4,0,0,0,0
1,0.09,0.87,5,263,4,0,0,1,0
1,0.86,0.84,5,222,5,0,0,1,0
1,0.11,0.9,6,263,4,0,0,1,0
1,0.11,0.92,7,307,4,0,0,1,0
1,0.77,0.98,5,259,6,0,0,1,0
1,0.84,0.94,5,222,6,0,0,1,0
1,0.1,0.84,7,250,4,0,0,1,0
1,0.83,0.9,5,245,5,0,0,1,0
1,0.11,0.79,6,292,4,0,0,1,0
1,0.86,0.92,5,252,5,0,0,1,0
1,0.11,0.88,5,250,4,0,0,1,1
1,0.1,0.85,7,279,4,0,0,1,1
1,0.09,0.95,7,256,4,0,0,0,1
1,0.81,0.97,5,243,5,0,0,1,1
1,0.09,0.9,7,296,4,0,0,1,1
1,0.1,0.88,7,267,4,0,0,0,1
1,0.1,0.86,6,247,4,0,0,0,1
1,0.78,0.98,5,263,6,0,0,0,0
1,0.72,0.85,5,244,6,0,0,0,0
1,0.1,0.9,7,286,4,0,0,0,0
1,0.11,0.89,6,260,5,0,0,0,0
1,0.82,0.92,5,225,5,0,0,0,0
1,0.73,0.97,5,235,5,0,0,0,0
1,0.51,0.83,5,249,4,0,0,1,1
1,0.09,0.88,6,269,4,0,0,1,1
1,0.09,0.77,6,290,4,0,0,1,1
1,0.1,0.89,7,308,4,0,0,1,1
1,0.79,0.86,5,235,5,0,0,1,1
1,0.77,0.91,5,221,6,0,0,1,1
1,0.78,0.89,5,274,6,0,0,1,1
1,0.1,0.79,6,256,5,0,0,1,0
1,0.1,0.77,5,276,4,0,0,1,0
1,0.75,0.85,5,267,5,0,0,1,0
1,0.1,0.92,6,258,4,0,0,1,0
1,0.11,0.95,6,245,4,0,0,0,0
1,0.11,0.94,6,264,4,0,0,1,0
1,0.11,0.82,6,270,4,0,0,1,0
1,0.73,0.89,5,236,6,0,0,1,0
1,0.86,1,5,229,5,0,0,1,0
1,0.1,0.83,6,269,4,0,0,1,0
1,0.11,0.87,7,278,4,0,0,0,0
1,0.1,0.96,7,255,4,0,0,0,1
1,0.09,0.92,7,254,4,0,0,0,1
1,0.09,0.82,6,257,4,0,0,0,1
1,0.84,0.86,5,268,5,0,0,0,1
1,0.1,0.83,6,278,4,0,0,0,1
1,0.1,0.81,7,291,4,0,0,0,2
1,0.11,0.8,6,306,4,0,0,0,0
1,0.79,0.91,5,271,5,0,0,0,0
1,0.11,0.87,6,255,4,0,0,0,0
1,0.84,0.98,5,270,5,0,0,0,0
1,0.73,0.92,5,232,5,0,0,0,0
1,0.11,0.78,6,243,4,0,0,0,0
1,0.91,1,5,244,6,0,0,0,0
1,0.8,1,5,260,5,0,0,0,0
1,0.09,0.83,6,282,4,0,0,1,1
1,0.11,0.92,7,255,4,0,0,1,1
1,0.83,0.99,5,258,5,0,0,1,2
1,0.11,0.87,6,257,4,0,0,1,1
1,0.11,0.85,7,275,4,0,0,1,1
1,0.1,0.89,7,291,4,0,0,1,1
1,0.11,0.9,6,301,4,0,0,1,0
1,0.11,0.78,6,245,4,0,0,1,0
1,0.66,0.93,5,253,5,0,0,1,0
1,0.77,0.92,5,235,5,0,0,1,0
1,0.1,0.9,7,290,4,0,0,0,0
1,0.09,0.93,6,249,4,0,0,0,0
1,0.75,0.81,5,227,5,0,0,1,1
1,0.1,0.84,6,293,5,0,0,0,1
1,0.1,0.83,6,300,4,0,0,0,1
1,0.1,0.86,6,309,4,0,0,0,1
1,0.1,0.97,6,254,5,0,0,0,1
1,0.11,0.93,6,294,4,0,0,0,1
1,0.1,0.92,7,269,4,0,0,0,1
1,0.11,0.9,7,247,4,0,0,0,1
0,0.98,0.79,5,257,4,0,0,1,1
0,0.13,0.76,5,219,4,0,0,1,0
0,0.16,0.83,5,173,4,0,0,1,2
0,0.13,0.84,5,189,5,0,0,1,0
0,0.84,0.96,6,155,5,0,0,1,1
0,0.6,0.86,6,247,6,0,0,1,1
0,0.75,0.77,5,199,4,0,0,0,1
0,0.76,0.88,5,265,4,0,0,1,0
0,1,0.88,6,201,4,0,0,1,0
0,0.48,0.86,5,198,4,0,0,1,0
0,0.2,0.94,6,191,5,0,0,1,0
0,0.59,0.97,5,179,6,0,0,1,1
0,1,0.79,5,171,5,0,0,1,1
0,0.16,0.82,6,202,4,1,1,0,1
0,0.76,0.79,5,187,4,0,0,0,1
0,0.89,0.74,5,260,6,0,0,1,1
0,0.19,0.83,5,280,4,0,0,1,0
0,0.95,0.74,5,243,6,0,0,0,1
0,0.73,0.88,5,233,4,1,0,0,1
0,0.72,0.85,5,237,4,0,0,0,0
0,0.85,0.87,6,232,5,0,0,0,2
0,0.85,0.94,5,235,4,0,0,0,0
0,0.68,0.89,5,218,5,0,0,0,0
0,0.29,0.75,6,271,10,0,0,0,1
0,0.25,0.9,6,229,8,0,0,0,1
0,0.82,0.87,5,145,6,0,0,0,1
0,0.19,0.97,6,269,6,0,0,0,1
0,0.13,0.9,5,264,6,0,0,1,2
0,0.48,0.77,6,274,6,0,0,1,1
0,0.77,0.83,5,216,4,0,0,1,1
0,0.61,0.97,6,286,4,0,0,1,1
0,0.65,0.9,6,217,4,1,1,1,1
0,0.93,0.95,5,176,6,0,1,0,1
0,0.5,1,5,264,8,0,1,0,2
0,0.24,0.94,6,144,4,0,0,1,0
0,0.16,0.93,5,210,7,0,1,0,1
0,0.22,0.91,6,222,8,0,0,1,0
0,0.77,0.75,6,246,6,0,0,0,0
0,0.77,0.76,6,263,6,0,0,0,0
0,0.26,0.99,5,184,5,0,0,0,0
0,0.75,0.94,5,194,4,0,0,1,0
0,0.23,0.94,5,242,4,0,0,1,1
0,0.62,0.75,5,165,4,0,0,0,1
0,0.33,0.97,5,130,4,0,0,0,2
0,0.14,0.79,5,271,4,0,0,0,2
0,0.19,0.8,6,157,6,1,0,0,0
0,0.91,0.8,5,169,4,0,0,0,0
0,0.59,0.94,5,157,7,1,0,0,1
0,0.61,0.88,5,146,7,1,0,0,0
0,0.69,0.78,5,131,8,0,0,1,0
0,0.93,0.74,5,248,8,1,0,1,0
0,0.72,0.88,5,216,10,1,0,1,1
0,0.71,0.97,5,208,8,1,0,0,1
0,0.47,0.76,6,174,10,0,0,1,1
0,0.96,0.97,6,137,10,0,0,0,0
0,0.24,0.81,6,263,7,0,0,0,2
0,0.69,0.86,5,195,6,0,0,0,2
0,0.66,0.95,5,192,7,0,0,0,1
0,0.61,0.77,5,232,7,0,0,0,1
0,0.71,0.93,5,140,8,0,0,0,1
0,0.95,0.77,5,199,10,1,0,0,1
0,0.16,0.96,5,137,5,1,0,1,0
0,0.16,0.95,6,117,7,0,0,0,1
0,0.57,0.82,5,233,7,0,1,0,1
0,0.79,0.86,5,238,8,0,0,0,0
0,0.61,0.79,5,230,10,0,0,0,2
0,0.69,0.9,5,103,5,0,0,1,0
0,0.81,0.81,5,250,4,0,1,0,1
0,0.16,0.93,6,218,6,1,0,1,2
0,0.74,0.79,5,121,5,0,1,0,2
0,0.24,0.88,5,199,5,1,0,0,1
0,0.21,0.85,6,285,7,0,0,0,1
0,0.97,0.92,6,137,8,1,0,1,0
0,0.95,0.99,5,251,4,0,0,1,0
0,0.15,0.74,6,144,7,0,1,0,2
0,0.74,0.95,5,266,10,0,1,0,2
1,0.8,0.86,5,262,6,0,0,0,1
1,0.11,0.88,7,272,4,0,0,0,1
1,0.72,0.87,5,223,5,0,0,0,0
1,0.1,0.77,6,247,4,0,0,0,0
1,0.92,0.85,5,259,5,0,0,0,0
1,0.89,1,5,224,5,0,0,0,0
1,0.11,0.81,6,305,4,0,0,0,0
1,0.76,0.89,5,262,5,0,0,0,0
1,0.11,0.83,6,282,4,0,0,0,0
1,0.09,0.95,6,304,4,0,0,0,0
1,0.89,0.92,5,242,5,0,0,0,0
1,0.1,0.94,6,255,4,0,0,1,0
1,0.11,0.89,6,306,4,0,0,1,0
1,0.87,0.88,5,269,5,0,0,1,0
1,0.1,0.8,7,281,4,0,0,1,0
1,0.09,0.89,6,276,4,0,0,1,0
1,0.1,0.92,7,307,4,0,0,1,0
1,0.11,0.94,7,255,4,0,0,1,0
1,0.1,0.81,6,309,4,0,0,1,0
1,0.85,0.91,5,226,5,0,0,0,1
1,0.11,0.93,7,308,4,0,0,1,1
1,0.1,0.95,6,244,5,0,0,1,1
1,0.11,0.94,6,286,4,0,0,1,1
1,0.76,0.86,5,223,5,1,0,1,1
1,0.09,0.77,5,275,4,0,0,1,1
1,0.09,0.87,7,295,4,0,0,1,0
1,0.11,0.97,6,277,4,0,0,1,1
1,0.11,0.79,7,306,4,0,0,1,1
1,0.1,0.83,6,295,4,0,0,1,1
1,0.11,0.77,6,291,4,0,0,0,0
1,0.11,0.87,6,305,4,0,0,0,0
1,0.1,0.79,6,291,4,0,0,0,0
1,0.89,1,5,246,5,0,0,0,0
1,0.09,0.83,6,255,4,0,0,0,0
1,0.1,0.77,6,265,4,0,0,0,0
1,0.1,0.84,6,279,4,0,0,0,0
1,0.11,0.97,6,284,4,0,0,0,0
1,0.9,1,5,221,6,0,0,0,1
1,0.09,0.94,7,267,4,0,0,0,1
1,0.09,0.85,6,289,4,0,0,0,2
1,0.84,1,5,234,5,0,0,1,1
1,0.11,0.84,6,251,4,0,0,1,0
1,0.11,0.84,6,300,5,1,0,1,0
1,0.11,0.92,6,260,4,0,0,1,0
1,0.09,0.82,6,250,4,0,0,1,0
1,0.1,0.83,6,292,4,0,0,1,0
1,0.9,1,5,221,5,0,0,1,0
1,0.31,0.84,7,133,5,0,0,1,0
1,0.1,0.84,6,283,4,1,0,1,0
1,0.73,0.87,5,257,5,0,0,1,0
1,0.09,0.96,6,245,4,0,0,1,0
1,0.11,0.8,6,256,4,0,0,1,0
1,0.11,0.87,6,306,4,0,0,1,0
1,0.11,0.91,6,278,4,0,0,0,0
1,0.11,0.8,6,304,4,0,0,0,0
1,0.83,1,5,240,5,0,0,1,0
1,0.11,0.92,6,305,4,0,0,1,0
1,0.1,0.95,7,301,4,0,0,0,0
1,0.9,0.98,5,243,6,0,0,0,0
1,0.79,0.89,5,239,5,0,0,0,0
1,0.9,0.99,5,260,5,0,0,0,0
1,0.11,0.84,7,296,4,0,0,0,0
1,0.11,0.78,7,278,4,0,0,0,0
1,0.1,0.88,6,284,4,0,0,0,0
1,0.11,0.85,6,308,5,0,0,0,1
1,0.1,0.84,6,261,4,0,0,0,1
1,0.89,0.99,5,257,5,0,0,0,1
1,0.11,0.8,6,285,4,0,0,0,1
1,0.09,0.85,6,297,4,0,0,0,1
1,0.09,0.8,7,283,5,0,0,1,0
1,0.09,0.82,6,249,4,0,0,1,1
1,0.09,0.8,6,304,4,0,0,1,0
1,0.1,0.91,6,287,4,0,0,1,0
1,0.1,0.89,7,285,4,0,0,1,0
1,0.77,0.94,5,226,6,0,0,1,0
1,0.9,0.82,5,259,5,0,0,1,0
1,0.76,1,5,219,5,0,0,1,0
1,0.1,0.93,6,256,4,0,0,1,0
1,0.87,0.9,5,254,6,0,0,1,0
1,0.77,0.99,5,228,5,0,0,1,0
1,0.88,1,5,219,5,0,0,1,0
1,0.9,0.98,5,245,5,0,0,1,0
1,0.89,0.87,5,225,5,0,0,1,0
1,0.1,0.84,6,286,4,0,0,1,0
1,0.87,0.9,5,252,5,0,0,1,0
1,0.85,0.95,5,236,5,0,0,0,0
1,0.78,0.98,5,239,6,0,0,0,0
1,0.92,0.99,5,255,6,0,0,0,0
1,0.11,0.83,6,244,4,0,0,0,0
1,0.1,0.97,7,254,4,0,0,0,0
1,0.1,0.87,7,289,4,0,0,0,0
1,0.89,0.86,5,275,5,0,0,0,0
1,0.11,0.84,6,298,4,0,0,0,0
1,0.79,0.87,5,261,5,0,0,0,0
1,0.79,0.92,5,254,6,0,0,0,0
1,0.11,0.81,6,266,4,1,0,0,1
1,0.88,0.88,5,232,5,1,0,0,1
1,0.11,0.84,6,287,4,0,0,0,1
1,0.82,0.97,5,263,5,0,0,0,1
1,0.11,0.78,6,260,4,0,0,0,1
1,0.11,0.95,6,286,4,0,0,1,1
1,0.38,0.86,6,139,6,0,0,1,1
1,0.11,0.84,6,251,4,0,0,1,1
1,0.81,0.93,5,270,5,0,0,1,1
1,0.09,0.96,6,296,4,0,0,1,0
1,0.11,0.9,6,254,4,0,0,1,0
1,0.81,0.95,5,238,6,0,0,1,0
1,0.1,0.97,6,267,4,1,0,1,0
1,0.74,0.89,5,229,6,0,0,1,0
1,0.09,0.78,6,254,4,0,0,1,0
1,0.1,0.98,6,268,4,0,0,1,0
1,0.83,0.92,5,267,6,0,0,1,0
1,0.1,0.93,6,289,4,1,0,1,0
1,0.11,0.83,6,306,4,0,0,1,0
1,0.11,0.79,6,292,4,0,1,1,0
1,0.82,0.91,5,232,5,0,0,1,0
1,0.87,0.84,5,231,5,0,0,1,0
1,0.11,0.91,6,308,4,1,0,1,0
1,0.1,0.93,6,253,4,0,0,1,1
1,0.74,0.84,5,249,5,0,0,1,1
1,0.1,0.77,7,250,5,0,0,1,1
1,0.89,0.87,5,255,5,0,0,1,1
1,0.11,0.81,5,287,4,0,0,0,0
1,0.1,0.94,6,285,4,0,0,1,1
1,0.1,0.93,7,305,4,0,0,1,1
1,0.11,0.95,7,300,4,0,0,0,1
1,0.1,0.81,6,268,4,0,0,0,0
1,0.11,0.94,6,276,4,0,0,0,0
1,0.82,0.84,5,244,5,0,0,0,0
